CurveID, 'Cycle_0', 'Cycle_1', 'Cycle_2', 'Cycle_3', 'Cycle_4', 'Cycle_5', 'Cycle_6', 'Cycle_7', 'Cycle_8', 'Cycle_9', 'Cycle_10', 'Cycle_11', 'Cycle_12', 'Cycle_13', 'Cycle_14', 'Cycle_15', 'Cycle_16', 'Cycle_17', 'Cycle_18', 'Cycle_19', 'Cycle_20', 'Cycle_21', 'Cycle_22', 'Cycle_23', 'Cycle_24', 'Cycle_25', 'Cycle_26', 'Cycle_27', 'Cycle_28', 'Cycle_29', 'Cycle_30', 'Cycle_31', 'Cycle_32', 'Cycle_33', 'Cycle_34', 'Cycle_35', 'Cycle_36', 'Cycle_37', 'Cycle_38', 'Cycle_39', 'Cycle_40', 'Cycle_41', 'Cycle_42', 'Cycle_43', 'Cycle_44', 'Cycle_45'
a210800101_FluAB_FAM_32_C8, -27729, -22015, -15428, -6949, -5309, 708, 595, 2449, 154, 1938, 4082, 1886, 546, 1118, 1072, 1035, 18, 2149, -2283, 1765, -489, -8326, -2337, 1001, 3255, -2777, -2461, -848, -3296, -531, -112, -3790, -1233, 25, 189, 1077, -1767, 1709, -1878, 4506, 4753, -127, 2169, 2015, -2647, -2628
a210800101_C19_VIC_33_C9, -2430, 788, 3800, 6645, 7228, -11335, -6874, -2474, -2246, -2434, -814, -1893, 673, 1429, 2478, 2041, 2036, 1746, 1255, 429, 2404, 1328, 753, 2296, 324, 357, 1760, 3235, 2242, 991, 2205, 1344, 970, 4375, 2405, -81, 82, 858, -453, -157, -1444, -2147, -3731, -3590, -7572, -6590
a210800101_FluAB_FAM_33_C9, 902, 8082, 12493, 14903, 17789, -23879, -14206, -5879, -7276, 545, 4507, 1470, 1741, 4451, 3474, 212, 6647, 5210, 4015, 2396, 944, 940, 960, 2702, -2260, 3256, 221, 1838, -776, 4530, 4427, -371, -1407, 1071, -1898, -666, 2538, -1977, -3564, -1075, -391, -1544, -2771, -1570, -4375, -2214
a210800101_RSVAB_ABY_34_C10, -30364, -19480, -14119, -8780, -4883, -1201, 717, 3994, 6518, 7412, -12558, -5629, -2578, 464, 5416, 6542, 9007, 10803, 13758, 17000, 17758, 20811, 20891, 23183, 24107, 25183, 25988, 28740, 29432, 30446, 34009, 36168, 40907, 48787, 57805, 65966, 74522, 87811, 98405, 110388, 126284, 137428, 152606, 164859, 175397, 185903
a210800101_C19_VIC_34_C10, -9230, -5302, -1592, 2160, 5367, 3488, 5860, 6193, 5853, 6913, -8119, -7071, -6873, -3409, -2220, -3467, -3311, -2224, -1650, -2479, -510, -1605, -1853, -405, 461, -2194, 599, 61, 102, 2085, 1582, -887, 69, 1850, 1030, 216, 1848, 2209, 136, 2632, 1274, -463, -556, -136, -397, 86
a210800101_FluAB_FAM_34_C10, -19030, -13705, -4853, 6529, 7087, 8871, 12558, 18223, 13907, 17033, -20313, -14484, -16008, -9445, -7553, -6380, -2179, -755, -6225, 780, 314, -1350, -4125, -1787, -2455, -2252, -1956, 1167, -1292, -3607, -1335, -5861, 212, 515, 2099, 3903, 3544, 3124, 1466, 2832, 2161, 739, 3550, 4613, 668, 4762
a210800101_RSVAB_ABY_35_C11, -21756, -16142, -12519, -7670, -3989, -3856, -3311, -1546, -1713, -711, -149, 1969, 3246, 2273, 3194, 3060, 921, 3156, 3062, 4487, 2080, 2472, 792, 435, -811, -2287, -3764, -3833, -5178, -4650, -3664, -351, 2835, 11439, 19942, 30722, 44254, 57626, 74569, 90346, 108568, 124269, 139112, 152590, 167469, 179609
a210800101_C19_VIC_35_C11, -16639, -10577, -7877, -5046, -2372, -3272, -2351, -736, -398, -290, -676, -203, 690, 937, 1390, 270, 1652, 942, -69, 930, 2130, 1380, 1652, 297, 314, 1195, 733, -401, -245, 1053, -287, 443, 627, 718, 1193, 459, 862, -150, -496, -201, 237, -1697, -1021, -2154, -3085, -3371
a210800101_FluAB_FAM_35_C11, -42221, -31862, -20582, -11494, -10604, -4462, -1995, -51, 161, -310, 1789, 2057, 2667, 2668, 4250, -13, 1932, 2898, 2657, 2805, 2639, 1949, 1426, -980, 257, -894, -50, -45, -3153, -801, 507, -37, -2620, -1150, -1141, -793, 61, -310, 1600, -1847, 452, -565, 587, -1394, -145, 2266
a210800101_RSVAB_ABY_36_C12, -17387, -13409, -7357, -4283, -3560, -175, 3051, 1808, 813, 4759, 4609, 3837, 3894, 4364, 2550, 1398, 3353, 2610, 1851, 2036, -522, -868, 1206, -1533, -2091, -3920, -5905, -6122, -5051, -10518, -10418, -9153, -9524, -8641, -6997, -5385, -4642, -3459, 1002, 4147, 4846, 7396, 12100, 11711, 15141, 16047
a210800101_C19_VIC_36_C12, -18936, -13205, -8473, -6189, -4623, -3142, -2744, -702, 914, 1299, 845, 1032, 1481, 1536, 888, 2763, 1670, 805, -73, 1061, -38, -108, 674, 971, -1046, 981, -96, -1269, -72, 1556, -1267, 163, 907, -53, -509, 488, -2096, 167, -490, -269, 33, 664, -972, -1112, -218, -2188
a210800101_FluAB_FAM_36_C12, -48211, -34178, -24501, -16641, -9702, -8665, -3825, -2735, 3714, 2634, 2711, 2179, 3696, 2419, 2539, 1911, 1536, 3217, 3401, 1580, 278, 3296, 2185, -1503, 1801, 728, -2999, 980, 2447, -3306, 382, -729, -3333, -4095, 207, 650, -2287, 1506, -462, -923, 452, -1317, -416, -1784, 1632, -840
a210800101_RSVAB_ABY_37_D1, -16429, -12694, -9077, -7011, -4659, -4793, -2845, -2310, -617, 215, -983, 1405, 3550, 3323, 3146, 3602, 2972, 2330, 3336, 1344, 2910, 1672, 1259, 933, -141, -1195, -3512, -5082, -5861, -9570, -5334, -4612, -4641, -2708, 548, 4642, 7402, 12112, 15713, 19793, 24030, 28893, 32660, 35962, 38631, 40353
a210800101_C19_VIC_37_D1, -10734, -10247, -8431, -6059, -4060, -3459, -2657, -654, -1089, -836, 263, 1288, 467, 1261, 1668, 981, 2071, 2541, 950, 1305, 1479, 2001, -107, 923, 506, 151, -411, 1289, 404, -464, -761, -294, 1111, 1028, 700, 34, -88, -1028, 624, -1338, 34, -1324, -2310, -662, -1536, -2136
a210800101_FluAB_FAM_37_D1, -33555, -28779, -20016, -13150, -9158, -9491, -7217, -4257, -3160, -1219, 2413, 2367, 4093, 2866, 4694, 1771, 5338, 4466, 4570, 5018, 4282, 1941, 2736, 1829, 2816, 1812, 669, -464, -568, -777, -269, -878, -11, -83, -3239, -1663, 1535, -38, -2550, -266, -812, -2621, -710, -1340, -4427, -3336
a210800101_RSVAB_ABY_38_D2, -8069, -2851, -4933, -2828, -533, -1252, -2045, -115, -262, -1778, -754, 1459, -229, -2150, 511, 689, 791, 997, 1906, 2449, 1658, 4396, 3438, 2618, 3238, -1809, -3067, -4130, -6026, -5602, -3916, -1543, -77, 7901, 14537, 21890, 34309, 45502, 57198, 70348, 86117, 96107, 106841, 115778, 122692, 128714
a210800101_C19_VIC_38_D2, -8250, -3501, -4849, -2471, -1942, -2173, -1573, -1574, 203, -1083, -108, -805, -2245, 335, 777, -1039, -1449, -1091, -302, -366, 2176, 522, 1322, 3613, 4050, 1838, 1834, 1903, 2731, 1536, 2307, 1902, 2169, 2671, 461, -442, 463, -674, -1254, -1080, -640, -1991, -3799, -3609, -3574, -4573
a210800101_FluAB_FAM_38_D2, -15805, -11361, -9288, -5495, -5166, -5282, -1246, -3288, -3740, -3922, 1755, -2375, -1470, -1592, 609, -1634, 1004, -2345, -2250, 2527, 6116, 4401, 4302, 6686, 6765, 5194, 6790, 3845, 1058, 3175, 3135, 1963, 1154, 3463, 1181, -1850, 1049, 505, -3684, -1398, -3161, -5228, -3751, -4382, -8913, -5990
a210800101_RSVAB_ABY_39_D3, -23182, -16552, -12609, -8852, -4785, -3049, -2699, -800, 104, 420, -618, 1765, 946, 145, 3562, 2870, 409, 2870, 3523, 2091, 1799, 3713, 1483, -822, 139, -1005, -4087, -1669, -2024, -4283, -1604, 2148, 7732, 18146, 29158, 40916, 54136, 75551, 89537, 109462, 131961, 146804, 162025, 179584, 191744, 207204
a210800101_C19_VIC_39_D3, -16553, -11804, -8754, -6378, -4282, -3365, -2702, 42, -1259, -744, 1251, 1254, 440, 578, -276, -104, 1115, 1410, 576, 6, 2844, 679, 86, 1346, 1754, 564, 1875, 1239, 228, 342, 2003, 897, 1047, 1260, 521, 352, 929, -144, -512, -359, -884, -1141, -1894, -2782, -4189, -5708
a210800101_FluAB_FAM_39_D3, -37611, -30187, -18970, -9684, -9939, -7575, -2696, 735, 604, 1130, 4220, 1441, 397, 5275, 2914, 619, 3729, 2699, 1968, 494, 3103, 526, -1185, 2759, 414, -3393, 2503, 129, -3237, -497, 841, -1368, 571, 1473, -4440, -1278, -1523, -658, -1091, 2812, -2119, -1110, 1091, 1050, -1387, 1116
a210800101_RSVAB_ABY_40_D4, -29033, -16792, -13108, -8653, -3796, -3999, -4296, -930, 1907, 308, -126, 1780, 1561, -159, 2519, 3819, 1103, 2727, 2339, 2185, 2107, 3938, 1343, -645, 1039, -3091, -5977, -824, -4831, -4636, -2843, 1253, 4550, 15725, 26684, 38985, 52663, 72453, 91811, 113055, 138392, 158696, 177555, 196493, 211413, 222573
a210800101_C19_VIC_40_D4, -21186, -13838, -9771, -6686, -3410, -4085, -2989, -466, 32, -160, 1321, -476, -581, 1015, 1836, 592, 31, 633, 692, 825, 971, 681, 399, 1674, 1, -199, 234, 1896, 1636, 617, 3403, 940, 981, 3437, 1526, -1412, 368, 1516, -488, 616, 293, -3907, -1503, -3072, -5417, -3926
a210800101_FluAB_FAM_40_D4, -47471, -32634, -21257, -11406, -5690, -10219, -4049, 3203, -250, 1774, 3872, -751, 9, 2490, 3783, 2205, 2596, 3307, -66, 1534, 2446, 963, -679, 1580, -502, -1482, -412, 1221, -1466, 355, 390, -2284, 1157, 1537, 740, 518, 398, -2911, -1856, 443, 1766, -2590, 630, -1181, -2530, 903
a210800101_RSVAB_ABY_41_D5, -23498, -13651, -13603, -9115, -4802, -4807, -2117, -555, 1503, 131, 1102, 3812, -390, 219, 2391, 2729, -590, 2379, 5617, 1227, 2374, 1802, 450, -885, -834, -951, -2978, -3181, -3645, -5891, -3697, 453, 6046, 17009, 33432, 48465, 68101, 93525, 116467, 144224, 175920, 202862, 232561, 264261, 289280, 312897
a210800101_C19_VIC_41_D5, -17513, -11545, -10915, -6491, -5609, -3654, -2281, 427, -1095, -1610, 728, -761, -963, -270, 1418, 274, 1966, 1943, 1629, 473, 2215, 675, 327, 1982, 2194, 825, 2692, 1945, 1304, 134, 413, 708, 2138, 2841, 1349, 335, 1252, 1463, -1746, 495, -311, -3008, -3956, -3060, -5821, -5300
a210800101_FluAB_FAM_41_D5, -38912, -31860, -23525, -14993, -10753, -8296, -3889, -2608, -1943, -2705, 4642, 3407, 1008, 1640, 3752, 1424, 5893, 3078, 966, 6654, 6032, -107, 352, 4550, 597, 874, 909, 499, -636, -2899, 1855, -3956, -846, 391, 1516, -121, 1928, 2545, -4571, -1396, 167, -2656, -145, -3583, -3569, -1339
a210800101_RSVAB_ABY_42_D6, -23181, -17975, -15036, -9726, -7207, -4693, -5299, 1675, 2254, -1489, 639, 1742, 1819, 1903, 2093, 2209, 3057, 3129, 3935, 2535, 3221, 3352, 3375, -252, -777, -1043, -4386, -2348, -4861, -4585, -5179, -1347, 4899, 12827, 23469, 37322, 53828, 74990, 95776, 117407, 144796, 172051, 196422, 221604, 244956, 263616
a210800101_C19_VIC_42_D6, -18544, -16284, -14107, -8632, -7686, -4785, -2451, 866, -190, -1928, 296, -416, -24, 1201, 1741, 998, 2363, 3259, 1247, 1185, 2960, 1743, 473, 842, 27, 720, 1274, 2131, 1489, 701, 885, -328, 681, 2679, 1199, 931, 1116, 499, -893, -868, 55, -2653, -2704, -3369, -5267, -5718
a210800101_FluAB_FAM_42_D6, -46254, -37857, -31662, -21900, -15744, -11634, -6965, 6218, 917, -2000, 1049, -35, 4670, 5617, 2794, 2842, 4636, 7156, 5892, 6056, 4956, 1506, -1300, -59, -3816, 1377, 3360, 2747, -2673, -1029, -3611, -6185, -824, 2559, 420, -1767, 4447, -1938, -868, -1576, 547, -1751, 720, -2322, -4389, -5822
a210800101_RSVAB_ABY_43_D7, -27346, -21579, -15081, -11173, -4967, -4015, -1807, -2387, -264, -995, 1517, 1460, 2470, 306, 2566, 2145, 3016, 2501, 3845, 3475, 1684, 3269, 1745, 290, -786, -1938, -3722, -3077, -2954, -3376, -3395, -1950, 287, 4617, 8655, 16988, 24636, 34110, 43718, 53406, 65867, 73487, 80699, 90350, 96646, 102014
a210800101_C19_VIC_43_D7, -20440, -14734, -11192, -5912, -3496, -3753, -297, 1115, -522, -857, -90, 955, -1128, 886, 1978, 1034, 2168, 1771, 726, 777, -906, 1725, 829, 1125, 423, -753, 257, -989, -586, 573, 1591, -1436, -284, -214, 270, -110, 351, -216, 827, 1268, 222, -951, -521, -1049, -2712, -1921
a210800101_FluAB_FAM_43_D7, -47211, -39694, -23312, -12753, -9749, -5876, 2614, -883, 977, 563, 3125, 1099, 4059, 4468, 2110, -805, 4893, 263, 859, 2317, 1348, 1475, -509, 319, -882, -1253, -3752, -2202, -2774, 997, -216, -2428, -1950, 952, -4398, -863, -455, -725, 864, 2847, 3792, 94, 5250, -971, -4594, -183
a210800101_C19_VIC_44_D8, -18275, -14123, -8273, -6242, -4465, -3484, -2727, -65, -1121, -1325, -294, -608, -992, 1018, 280, -293, 1127, 2555, 337, -78, 1075, 2541, 1015, 1374, 2075, 378, 33, 2412, 1890, 1448, 2532, 2136, 1424, 3502, 1261, 1930, 2670, 967, 827, -750, -1432, -2768, -3185, -5163, -8056, -7240
a210800101_FluAB_FAM_44_D8, -41409, -32105, -19707, -9921, -9020, -6583, -1247, 2616, -2673, 926, 2196, -3176, 3174, 4295, -459, 207, 5616, 2883, 3385, 2936, 5107, 607, 1916, 805, -669, -1763, 538, -1368, -5345, 216, -1432, -1236, 92, 3237, -143, -3223, 1502, 227, 1899, 125, -1144, -3157, 2584, -1112, -3338, 1074
a210800101_RSVAB_ABY_45_D9, -17079, -11923, -7881, -5551, -3212, -2875, -3755, 488, 158, 250, 1220, 2028, 652, 510, 2293, 2247, -958, 547, 2991, 650, 1679, 2321, 1362, 797, 1201, -1042, -2164, -1382, -2231, -3773, -2468, -771, 1712, 4565, 10017, 17063, 23634, 34137, 42526, 50889, 62040, 69416, 76721, 84567, 90597, 96730
a210800101_C19_VIC_45_D9, -13254, -7929, -7306, -1428, 548, 351, -460, 456, 392, 373, 592, 883, -1517, -502, 49, -1097, 693, 829, -1710, 28, 1320, -112, -2736, -216, -10, 10, -207, -343, -554, -717, 1440, 328, -1224, 546, 2129, 416, 987, 177, 141, 1154, -1558, -574, 81, 1059, -1445, 198
a210800101_FluAB_FAM_45_D9, -24328, -19130, -12107, -3817, -1860, 236, 1176, 2560, -445, 704, 3611, 2736, 557, 2507, 6, -1920, 1602, -7, -289, -1635, -476, -2028, -4222, -600, 340, -2000, -2617, 72, -2809, -1297, -39, -2669, -1863, 2184, -1775, 1066, -166, -2971, 246, 4698, 459, 524, 3209, 1911, 1287, 1947
a210800101_C19_VIC_46_D10, -22149, -14989, -10002, -4957, -2649, -3730, -1016, -659, 2552, 819, 3019, 2870, 2564, -8527, -7855, -6404, -3686, -2427, -2363, -215, -377, 648, 1476, 3511, 1747, 2926, 2926, 5493, 3995, 5125, 8134, 4894, 5668, 6565, 3670, 2077, 4257, 1076, -1575, -1732, -3092, -5696, -6558, -7732, -9719, -8543
a210800101_FluAB_FAM_46_D10, -39109, -30129, -16738, -5889, -593, 661, 5187, 10473, 9966, 9955, 12832, 11369, 11991, -19417, -17129, -14414, -9744, -7088, -5228, -4685, -1200, -4582, -3158, -2192, -491, -3109, -777, -870, -3245, 805, 1737, 389, 1078, 2813, 311, 1148, 1735, 306, 1430, 3888, 655, 2301, 3114, 2750, 1028, 5151
a210800101_C19_VIC_47_D11, -21994, -15209, -11206, -7141, -4887, -1959, -3477, -1041, -236, 147, 1828, 609, 1022, 705, 2524, 346, 835, -75, -445, 301, 505, -349, 1518, -1072, 1067, 1432, 1217, 940, 1003, 795, 3027, 0, 978, 2069, 1559, 601, 572, -354, -645, -39, -1525, -2019, -2318, -2521, -2638, -3274
a210800101_FluAB_FAM_47_D11, -54735, -43271, -26122, -17134, -10673, -8801, -614, 879, 702, 1057, 5531, 2885, 2270, 2792, 1657, 2278, 3850, 3175, 2443, 2042, -464, 921, -483, -1505, 1721, -189, -450, -689, -373, -3844, -417, -3155, -1166, 623, -1708, 30, 411, -488, -1196, -402, -848, -73, 72, 708, 1489, 948
a210800101_RSVAB_ABY_48_D12, -21227, -17638, -12432, -8713, -7065, -5741, 96, -1575, 36, 2820, 1543, -1198, 2669, 2579, 1526, 2430, 3349, 2404, 1341, 2866, 3583, 1643, 444, 1079, -337, -2461, -2656, -3513, -5862, -6353, -4471, -2877, 4124, 10575, 17899, 32533, 42861, 54009, 71428, 88601, 102007, 118235, 133484, 145718, 161127, 177435
a210800101_C19_VIC_48_D12, -21276, -12950, -9496, -7070, -5768, -2874, -1973, -2203, -487, -62, -800, 1172, 2282, 1399, 1614, 2487, 1310, 328, -343, 1738, 466, 501, 2111, 1216, 178, 2579, 909, -694, 1380, 677, 552, -195, 120, -109, 2340, -143, -452, 232, -1180, -1359, 221, 421, -2389, -2608, -2593, -3218
a210800101_FluAB_FAM_48_D12, -47209, -34328, -23887, -19936, -11826, -4872, -5502, -3858, 2648, 263, -4087, 4548, 1929, 1503, 1546, 5138, 2223, 4324, 1669, 5169, 3173, 4759, 2485, 156, 885, 1986, 2824, -2139, 1455, -823, -149, -2063, -349, -1414, -924, 988, -502, -831, 489, -1427, -1038, -1332, -2475, -4333, -215, -2033
a210800101_RSVAB_ABY_49_E1, -21809, -18427, -13480, -10748, -6178, -5562, -4734, -4010, 368, -1216, 229, 3128, 3196, 1282, 2813, 3150, 2969, 4514, 3657, 3569, 4209, 3455, 2859, 1257, 2829, 483, -1621, -1219, -1830, -3736, -3017, -3774, -2712, -862, -1560, -2285, -2249, -499, -716, -919, -368, 594, -52, 2914, 1647, 1636
a210800101_C19_VIC_49_E1, -13604, -11538, -8663, -5359, -5271, -2649, -1138, -1036, -866, -866, -361, 1007, 1278, 3016, 2557, 180, 2037, 2262, 515, 555, 341, 242, 1004, 2221, 586, 561, -1640, -161, -113, -150, 196, 102, 479, -309, 1335, -293, 341, 310, -472, -625, -1123, -1261, -312, -1166, -1313, -2647
a210800101_FluAB_FAM_49_E1, -40969, -33645, -22302, -15486, -10348, -8653, -4919, -2723, 2243, -1535, 1642, 3736, 2284, 4171, 3066, 5120, 5366, 2614, 1585, 3697, 1599, -1487, 2807, -737, 2528, -361, -2888, 887, 445, 1137, 703, -2379, 243, 358, -352, -1169, -346, 81, -1162, 473, 208, -2084, -1700, -1945, -2205, -1637
a210800101_RSVAB_ABY_50_E2, -25705, -20729, -16781, -13121, -8653, -5386, -3002, -1704, 580, -21, -223, 2912, 3286, 2319, 2389, 2747, 1540, 3744, 4711, 2171, 3320, 3462, 3623, 349, 2228, -1165, -1405, -991, -3141, -3402, -2620, -2033, -2895, -798, -2064, -2086, -1098, -389, 226, -189, 1093, -153, 798, 1520, 398, 542
a210800101_C19_VIC_50_E2, -17973, -14401, -10270, -6699, -4596, -3808, -1650, -1172, -765, 1478, 3582, 1740, 684, 2018, 2107, 1019, 765, 852, 995, -1212, 1095, -713, -2085, 270, 2563, 775, -1754, 755, -76, 295, 12, 782, -1224, 854, 291, -843, -553, 1183, -1326, 513, 1091, -1175, -746, -487, -1533, -872
a210800101_FluAB_FAM_50_E2, -46199, -39923, -27046, -18450, -12716, -9781, -2651, 231, 1244, 3544, 4109, 4266, 2686, 5282, 3669, 2019, 1754, 2268, 152, 387, 2212, -136, -1042, -9, -840, -1368, 1680, 2367, -1668, 1765, -747, -1000, 232, -1526, -2346, -519, 1357, -1468, -173, 1197, -130, -1090, 1171, -2045, -2334, -1860
a210800101_RSVAB_ABY_51_E3, -18845, -12098, -8597, -7148, -3643, -4418, -3980, -265, -470, -1061, -170, 1452, 965, 964, 2878, 2240, 1967, 3449, 3706, 3493, 2680, 4470, 2629, -152, 1647, 631, -1823, -2358, -2020, -3799, -2430, -2638, -1639, -1771, -1891, -2960, -1657, -728, 769, -821, 1924, 866, -133, 3371, 725, 2350
a210800101_C19_VIC_51_E3, -12452, -7523, -7594, -1603, -1486, -2568, -1265, -798, 611, 105, 467, 210, 417, 1228, 1313, 1115, 1015, 2305, -143, 534, -302, -355, -664, -79, 1070, -277, -957, -194, 1039, -664, -688, -1057, -330, 1296, -538, 911, -58, 1135, -370, 188, 304, -839, 104, -217, -1520, 25
a210800101_FluAB_FAM_51_E3, -26637, -21488, -15340, -7937, -6239, -5630, -1075, -166, -966, 1829, 3455, 2053, 472, 2924, 2045, 815, 3563, 1882, 566, 3334, 1972, 98, -789, 152, -411, -2453, 737, -121, -4309, -1489, 1, -1739, -1365, 1674, -2054, -206, 1773, 265, -2611, 141, -76, -959, 2944, 964, -999, 1686
a210800101_RSVAB_ABY_52_E4, -25099, -15377, -13238, -9223, -3946, -3864, -3655, -841, -641, -2035, -423, 2296, 2342, -635, 3742, 1061, 2778, 3848, 5122, -524, 257, 4630, 2666, 3156, 1929, 1465, 128, -1048, -2573, -3657, -2620, -1883, -5183, -1820, -1340, -3731, 438, 958, 303, -1175, 1053, -1077, -598, 3428, 1672, 839
a210800101_C19_VIC_52_E4, -16182, -11866, -6258, -3524, -1967, -3798, -341, 945, -1251, -1631, 3102, 1894, 754, 1724, 1671, 54, -1521, 1866, -204, -1016, -515, 154, -1404, 12, 1897, 492, 513, 1881, -666, -1105, 2032, 387, -1352, 1764, 356, -885, -1077, -257, -1698, -939, 525, 783, -1003, 1366, -1540, -515
a210800101_FluAB_FAM_52_E4, -40210, -28448, -20719, -9132, -5357, -8139, -511, 240, -1373, -452, 4383, 2307, -31, 814, 5603, -3852, 1300, 4624, 2481, -774, -492, 650, -307, 1564, 652, 1169, 3294, 727, -3382, -373, 2474, 969, -1673, 1710, -1148, -1489, 1676, -295, -3263, 1936, 605, -785, -1798, -182, -3505, 120
a210800101_RSVAB_ABY_53_E5, -27640, -18111, -14713, -11281, -7216, -4318, -4457, -1407, 389, -2238, 94, 1990, 1150, 1189, 3445, 2619, 1545, 5070, 4040, 3022, 3513, 5358, 2419, 1157, 2822, 434, -2148, -499, -1093, -3855, -3508, -1915, -3489, -299, -447, -2688, -2335, 702, -503, -945, -500, 804, 100, 1657, 341, 746
a210800101_C19_VIC_53_E5, -17422, -10617, -8594, -4203, -2662, -2958, -1439, 93, 372, -1373, 988, -1008, -222, 1560, 1890, 565, 1599, 1481, -794, -411, 985, 608, 398, 922, 663, 719, 657, 1329, -1132, -1923, 1149, 751, 702, 2093, 351, -349, 1308, 453, -1329, -225, 1662, -2212, -381, -2301, -2578, -2078
a210800101_FluAB_FAM_53_E5, -43899, -33966, -21043, -14293, -9722, -8326, -4543, -2048, -1690, 1177, 1747, 2413, 286, 5734, 2278, 1803, 3674, 4514, 870, 2561, 3207, 1122, 1907, 3425, 2068, -1832, 663, 2052, -2148, -266, 972, -1449, -1747, 1575, 17, -15, 1275, 1790, -1870, 597, -68, -3864, 298, -2346, -6089, -2047
a210800101_RSVAB_ABY_54_E6, -28538, -18090, -16641, -12289, -9713, -5188, -7184, -3827, 8, -192, 2283, 1038, 1815, 1028, 3232, 3929, 2219, 2515, 5819, 3660, 3977, 5552, 5112, 1968, 3494, 522, 1324, 153, -2175, -2721, -805, -3874, -1747, -758, -951, -2805, -2536, -3687, -1167, -422, -893, 662, -3, 1220, -883, -160
a210800101_C19_VIC_54_E6, -15918, -11610, -8836, -4989, -4382, -3544, -2781, -320, -408, 504, 1271, 1266, 1865, 1491, 1580, 102, 1599, 1257, 2043, -800, -550, -1582, 1064, 268, 448, -952, 2194, 811, 1088, 771, 1018, 999, 1429, 65, 47, -109, -1085, -1334, 348, 22, -612, -555, -874, -439, -3221, -2826
a210800101_FluAB_FAM_54_E6, -44568, -34917, -27824, -17516, -16136, -8625, -5548, -1780, -717, 2744, 3900, 1636, 3208, 4083, 3467, 3206, 3124, 3027, 2903, 667, 4294, 2353, 1304, 3105, 1959, -510, 4303, 2346, -1596, -481, 3398, -1531, 545, 706, -2212, -116, -3114, -3584, -756, 348, -4589, 175, 520, -224, -5801, -6043
a210800101_RSVAB_ABY_55_E7, -19054, -13842, -12009, -9487, -3958, -3219, -1863, -1602, -1213, 235, -96, 1653, 2676, 616, 1947, 2253, 641, 4344, 2851, 1556, 2332, 2248, 855, 586, 984, 470, -682, -1332, -663, -2954, -1644, -1752, -4115, -1959, -1993, -2646, -523, 858, -578, -290, 691, 288, 394, 2903, 1699, 2079
a210800101_C19_VIC_55_E7, -14178, -7626, -6785, -3365, -570, -1882, -2880, 387, 1199, -506, 351, 611, 129, 604, 518, 15, 1331, 1405, -709, -777, 1222, 828, -947, 109, -884, 1103, 482, 1438, -501, -655, 972, -117, -384, 1018, -547, -967, -402, -134, -487, 1182, 1013, 880, 559, -1928, -2078, -1195
a210800101_FluAB_FAM_55_E7, -27845, -21539, -15614, -7001, -3850, -3639, -2272, -67, 550, -47, 2193, 950, 2388, 1565, 965, 532, 3998, 3356, -1320, 614, 199, -260, -1886, 389, -1657, -200, 1963, 796, -2396, 271, -813, -2112, -896, -22, 537, -2927, 1878, 2370, 442, 1385, 586, -3219, 818, -124, -1039, 183
a210800101_RSVAB_ABY_56_E8, -19004, -12953, -8956, -8479, -4849, -5314, -3538, -1805, 216, -204, 1728, 794, 1345, 1379, 2461, 3406, 1072, 2114, 4544, 2972, 2058, 2863, 4278, 1040, 2612, -380, -1561, -1689, -778, -3057, -1319, -2769, -2571, -3839, -1467, -3163, -3042, 1397, 306, -988, 1081, -704, -253, 4470, 1155, 1556
a210800101_C19_VIC_56_E8, -13127, -8051, -7170, -4757, -3135, -3167, -2435, 1025, 1144, 540, 170, -275, -409, 1172, 1788, 163, -659, 1839, 1220, 55, 1389, 250, 982, 397, -203, 1280, -27, 1886, -498, -606, 627, -340, -1184, 1850, -1031, 24, -193, 218, -29, 537, -512, -905, -269, -531, -2148, -811
a210800101_FluAB_FAM_56_E8, -28600, -20668, -16012, -11674, -7083, -8806, -3702, -1511, 267, 464, 4772, -1280, 545, 4531, 1682, 2377, 2946, 3159, 3505, 2629, 1038, 1213, 518, 2072, 2720, -55, 1472, -1121, -910, -662, 2044, -3061, 1791, -2306, -1830, -1343, -1382, -941, -283, -1024, 751, -1595, 1900, -599, -2902, -4018
a210800101_RSVAB_ABY_57_E9, -25105, -18846, -19413, -12997, -7780, -6395, -5524, -2544, -943, -1984, 291, 1856, 1681, 2341, 3867, 3663, 2062, 5194, 4477, 4463, 3010, 6812, 4015, 4109, 2971, -795, 444, -849, -1689, -4442, -1777, -2852, -3450, -5262, -2533, -1662, -2474, -578, -480, -1298, 628, 2179, -905, 2058, 93, 975
a210800101_C19_VIC_57_E9, -17118, -13601, -13618, -6676, -6933, -3905, -1271, -791, -935, -239, 1561, 1275, 1390, 1876, 1867, 1598, 357, 2198, 454, 3, 1965, 1285, 1450, 870, 2111, 1146, -802, 109, 836, -949, 223, 566, -503, 935, 43, -304, 216, -490, -1837, -408, -324, -1177, -564, -1312, -1591, -2223
a210800101_FluAB_FAM_57_E9, -40299, -37354, -33480, -16747, -15152, -9652, -4943, -1971, -4048, -2099, 4924, 3181, 3056, 5512, 2699, 3060, 5923, 4791, 2713, 2438, 5263, 3479, 971, 4402, 3669, -480, 1226, -265, -562, -2446, 1148, -1542, 602, 1189, -1667, -331, -813, 486, -1515, -544, -1154, -468, -2306, -2320, -6452, -3318
