,Well,Well Position,Target,dRn,Sample
2252,13.0,B1,RSV A/B,1941763.293658088,3x LoD
2253,13.0,B1,RSV A/B,1941731.4322610293,3x LoD
2254,13.0,B1,C19,-7361.470078397193,3x LoD
2255,13.0,B1,C19,-9034.061454703799,3x LoD
2256,13.0,B1,C19,-6171.215331010404,3x LoD
2257,13.0,B1,C19,-3877.869207317126,3x LoD
2258,13.0,B1,C19,80.41441637626849,3x LoD
2259,13.0,B1,C19,-668.301959930337,3x LoD
2260,13.0,B1,C19,149.48166376305744,3x LoD
2261,13.0,B1,C19,2769.890287456452,3x LoD
2262,13.0,B1,C19,1646.1739111498464,3x LoD
2263,13.0,B1,C19,2663.457534843241,3x LoD
2264,13.0,B1,C19,3036.8036585366353,3x LoD
2265,13.0,B1,C19,1628.6497822299134,3x LoD
2266,13.0,B1,C19,-95.87909407669213,3x LoD
2267,13.0,B1,C19,1461.7170296167023,3x LoD
2268,13.0,B1,C19,933.6881533100968,3x LoD
2269,13.0,B1,C19,-2.9657229965087026,3x LoD
2270,13.0,B1,C19,-1262.8070993031142,3x LoD
2271,13.0,B1,C19,-1279.1484756097198,3x LoD
2272,13.0,B1,C19,-1367.9898519163253,3x LoD
2273,13.0,B1,C19,-1148.7062282230472,3x LoD
2274,13.0,B1,C19,-2257.7351045296527,3x LoD
2275,13.0,B1,C19,-2933.0764808362583,3x LoD
2276,13.0,B1,C19,-3603.230357142864,3x LoD
2277,13.0,B1,C19,-3827.6342334494693,3x LoD
2278,13.0,B1,C19,-3907.100609756075,3x LoD
2279,13.0,B1,C19,-5328.50448606268,3x LoD
2280,13.0,B1,C19,-3897.908362369286,3x LoD
2281,13.0,B1,C19,-3936.812238676008,3x LoD
2282,13.0,B1,C19,-2232.4661149826134,3x LoD
2283,13.0,B1,C19,-23.619991289218888,3x LoD
2284,13.0,B1,C19,1756.2886324041756,3x LoD
2285,13.0,B1,C19,5061.69725609757,3x LoD
2286,13.0,B1,C19,2273.4808797909645,3x LoD
2287,13.0,B1,C19,1951.327003484359,3x LoD
2288,13.0,B1,C19,4867.7356271777535,3x LoD
2289,13.0,B1,C19,5238.1442508710315,3x LoD
2290,13.0,B1,C19,2391.365374564426,3x LoD
2291,13.0,B1,C19,3085.7114982578205,3x LoD
2292,13.0,B1,C19,4740.807621951215,3x LoD
2293,13.0,B1,C19,2276.2162456446094,3x LoD
2294,13.0,B1,C19,-878.3126306619961,3x LoD
2295,13.0,B1,C19,-1097.5290069686016,3x LoD
2296,13.0,B1,C19,-1858.8703832752071,3x LoD
2297,13.0,B1,C19,-1934.899259581929,3x LoD
2298,13.0,B1,C19,-4469.553135888535,3x LoD
2299,13.0,B1,C19,-4534.33201219514,3x LoD
2300,13.0,B1,Flu A/B,-47692.82578397194,3x LoD
2301,13.0,B1,Flu A/B,-38598.45905923355,3x LoD
2302,13.0,B1,Flu A/B,-31203.3423344947,3x LoD
2303,13.0,B1,Flu A/B,-20895.475609756315,3x LoD
2304,13.0,B1,Flu A/B,-16468.108885017464,3x LoD
2305,13.0,B1,Flu A/B,-13669.24216027861,3x LoD
2306,13.0,B1,Flu A/B,-7957.375435540225,3x LoD
2307,13.0,B1,Flu A/B,-3544.758710801374,3x LoD
2308,13.0,B1,Flu A/B,85.10801393747693,3x LoD
2309,13.0,B1,Flu A/B,892.2247386758625,3x LoD
2310,13.0,B1,Flu A/B,3421.841463414714,3x LoD
2311,13.0,B1,Flu A/B,3400.9581881530994,3x LoD
2312,13.0,B1,Flu A/B,3079.5749128919506,3x LoD
2313,13.0,B1,Flu A/B,1997.1916376308016,3x LoD
2314,13.0,B1,Flu A/B,7831.558362369187,3x LoD
2315,13.0,B1,Flu A/B,3689.6750871080385,3x LoD
2316,13.0,B1,Flu A/B,8604.54181184689,3x LoD
2317,13.0,B1,Flu A/B,5609.158536585275,3x LoD
2318,13.0,B1,Flu A/B,2989.0252613241264,3x LoD
2319,13.0,B1,Flu A/B,7388.891986062512,3x LoD
2320,13.0,B1,Flu A/B,2952.258710801363,3x LoD
2321,13.0,B1,Flu A/B,4612.375435540214,3x LoD
2322,13.0,B1,Flu A/B,1785.9921602785996,3x LoD
2323,13.0,B1,Flu A/B,1922.8588850174508,3x LoD
2324,13.0,B1,Flu A/B,1666.725609756302,3x LoD
2325,13.0,B1,Flu A/B,257.3423344946875,3x LoD
2326,13.0,B1,Flu A/B,1190.4590592335387,3x LoD
2327,13.0,B1,Flu A/B,1007.0757839719242,3x LoD
2328,13.0,B1,Flu A/B,-82.05749128922457,3x LoD
2329,13.0,B1,Flu A/B,-1449.6907665503734,3x LoD
2330,13.0,B1,Flu A/B,-1950.8240418119879,3x LoD
2331,13.0,B1,Flu A/B,-300.95731707313666,3x LoD
2332,13.0,B1,Flu A/B,-2942.3405923342852,3x LoD
2333,13.0,B1,Flu A/B,480.02613240410005,3x LoD
2334,13.0,B1,Flu A/B,-1183.8571428570488,3x LoD
2335,13.0,B1,Flu A/B,-826.4904181186632,3x LoD
2336,13.0,B1,Flu A/B,1945.126306620188,3x LoD
2337,13.0,B1,Flu A/B,1185.2430313590392,3x LoD
2338,13.0,B1,Flu A/B,-3338.140243902575,3x LoD
2339,13.0,B1,Flu A/B,152.47648083627587,3x LoD
2340,13.0,B1,Flu A/B,-2800.4067944248727,3x LoD
2341,13.0,B1,Flu A/B,-3546.540069686487,3x LoD
2342,13.0,B1,Flu A/B,-2645.173344947636,3x LoD
2343,13.0,B1,Flu A/B,-1978.8066202092507,3x LoD
2344,13.0,B1,Flu A/B,-3462.9398954703993,3x LoD
2345,13.0,B1,Flu A/B,-5592.573170731548,3x LoD
2346,13.0,B1,MS2,-5834.490340909117,3x LoD
2347,13.0,B1,MS2,-4669.480681818222,3x LoD
2348,13.0,B1,MS2,-2354.4710227273276,3x LoD
2349,13.0,B1,MS2,-867.5238636363171,3x LoD
2350,13.0,B1,MS2,-2495.4517045454227,3x LoD
2351,13.0,B1,MS2,-1022.8795454545285,3x LoD
2352,13.0,B1,MS2,653.3801136363658,3x LoD
2353,13.0,B1,MS2,2503.01477272726,3x LoD
2354,13.0,B1,MS2,1093.7744318181544,3x LoD
2355,13.0,B1,MS2,927.2840909090486,3x LoD
2356,13.0,B1,MS2,-149.58125000005714,3x LoD
2357,13.0,B1,MS2,-251.00909090904645,3x LoD
2358,13.0,B1,MS2,1166.563068181848,3x LoD
2359,13.0,B1,MS2,-768.5522727272579,3x LoD
2360,13.0,B1,MS2,-1656.5426136363635,3x LoD
2361,13.0,B1,MS2,428.59204545453065,3x LoD
2362,13.0,B1,MS2,329.0392045454249,3x LoD
2363,13.0,B1,MS2,2394.7988636363193,3x LoD
2364,13.0,B1,MS2,8477.371022727213,3x LoD
2365,13.0,B1,MS2,20247.380681818224,3x LoD
2366,13.0,B1,MS2,42798.57784090912,3x LoD
2367,13.0,B1,MS2,84460.71250000001,3x LoD
2368,13.0,B1,MS2,151998.78465909092,3x LoD
2369,13.0,B1,MS2,248479.3568181818,3x LoD
2370,13.0,B1,MS2,372162.1164772727,3x LoD
2371,13.0,B1,MS2,514589.0011363636,3x LoD
2372,13.0,B1,MS2,649573.4482954545,3x LoD
2373,13.0,B1,MS2,774758.5204545455,3x LoD
2374,13.0,B1,MS2,882773.4676136364,3x LoD
2375,13.0,B1,MS2,971450.2897727273,3x LoD
2376,13.0,B1,MS2,1034373.6119318182,3x LoD
2377,13.0,B1,MS2,1083813.934090909,3x LoD
2378,13.0,B1,MS2,1117633.5062499999,3x LoD
2379,13.0,B1,MS2,1141426.8284090906,3x LoD
2380,13.0,B1,MS2,1159514.6505681816,3x LoD
2381,13.0,B1,MS2,1172554.8477272727,3x LoD
2382,13.0,B1,MS2,1180310.5448863637,3x LoD
2383,13.0,B1,MS2,1190124.3670454544,3x LoD
2384,13.0,B1,MS2,1201151.1892045452,3x LoD
2385,13.0,B1,MS2,1207707.2613636362,3x LoD
2386,13.0,B1,MS2,1212763.0835227272,3x LoD
2387,13.0,B1,MS2,1222238.030681818,3x LoD
2388,13.0,B1,MS2,1225319.6028409088,3x LoD
2389,13.0,B1,MS2,1232277.2999999998,3x LoD
2390,13.0,B1,MS2,1234589.8721590908,3x LoD
2391,13.0,B1,MS2,1240118.9443181818,3x LoD
2392,14.0,B2,RSV A/B,-16277.985177865658,3x LoD
2393,14.0,B2,RSV A/B,-10007.505187747009,3x LoD
2394,14.0,B2,RSV A/B,-8371.150197628476,3x LoD
2395,14.0,B2,RSV A/B,-4789.6702075098265,3x LoD
2396,14.0,B2,RSV A/B,-3135.440217391294,3x LoD
2397,14.0,B2,RSV A/B,-3945.7102272727616,3x LoD
2398,14.0,B2,RSV A/B,-389.9802371541129,3x LoD
2399,14.0,B2,RSV A/B,-1016.2502470355805,3x LoD
2400,14.0,B2,RSV A/B,1738.729743082952,3x LoD
2401,14.0,B2,RSV A/B,-361.35276679839916,3x LoD
2402,14.0,B2,RSV A/B,1112.8147233201332,3x LoD
2403,14.0,B2,RSV A/B,2523.2322134387823,3x LoD
2404,14.0,B2,RSV A/B,983.6497035573145,3x LoD
2405,14.0,B2,RSV A/B,-283.495306324153,3x LoD
2406,14.0,B2,RSV A/B,1843.3596837944958,3x LoD
2407,14.0,B2,RSV A/B,2605.0896739130285,3x LoD
2408,14.0,B2,RSV A/B,398.2571640316772,3x LoD
2409,14.0,B2,RSV A/B,2441.36215415021,3x LoD
2410,14.0,B2,RSV A/B,2245.5296442687422,3x LoD
2411,14.0,B2,RSV A/B,-564.6778656126091,3x LoD
2412,14.0,B2,RSV A/B,-444.69787549407664,3x LoD
2413,14.0,B2,RSV A/B,1972.4071146244557,3x LoD
2414,14.0,B2,RSV A/B,470.13710474310466,3x LoD
2415,14.0,B2,RSV A/B,-2297.3829051383627,3x LoD
2416,14.0,B2,RSV A/B,-2100.652915019714,3x LoD
2417,14.0,B2,RSV A/B,-668.9229249011817,3x LoD
2418,14.0,B2,RSV A/B,-3126.005434782649,3x LoD
2419,14.0,B2,RSV A/B,-3102.900444664,3x LoD
2420,14.0,B2,RSV A/B,-1557.920454545468,3x LoD
2421,14.0,B2,RSV A/B,131.62203557306458,3x LoD
2422,14.0,B2,RSV A/B,9533.477025691713,3x LoD
2423,14.0,B2,RSV A/B,24981.957015810247,3x LoD
2424,14.0,B2,RSV A/B,46948.24950592889,3x LoD
2425,14.0,B2,RSV A/B,86214.85449604742,3x LoD
2426,14.0,B2,RSV A/B,135086.08448616596,3x LoD
2427,14.0,B2,RSV A/B,188512.8144762846,3x LoD
2428,14.0,B2,RSV A/B,250263.66946640314,3x LoD
2429,14.0,B2,RSV A/B,321938.6494565218,3x LoD
2430,14.0,B2,RSV A/B,393571.3794466403,3x LoD
2431,14.0,B2,RSV A/B,468660.35943675885,3x LoD
2432,14.0,B2,RSV A/B,541421.2144268776,3x LoD
2433,14.0,B2,RSV A/B,602374.8194169961,3x LoD
2434,14.0,B2,RSV A/B,654729.7994071146,3x LoD
2435,14.0,B2,RSV A/B,700091.5293972333,3x LoD
2436,14.0,B2,RSV A/B,749972.3843873518,3x LoD
2437,14.0,B2,RSV A/B,767200.2393774705,3x LoD
2438,14.0,B2,C19,-13329.855270034861,3x LoD
2439,14.0,B2,C19,-10358.280825348449,3x LoD
2440,14.0,B2,C19,-7834.206380662037,3x LoD
2441,14.0,B2,C19,-5945.631935975625,3x LoD
2442,14.0,B2,C19,-2940.4324912892134,3x LoD
2443,14.0,B2,C19,-2052.4205466028016,3x LoD
2444,14.0,B2,C19,-2687.7836019163897,3x LoD
2445,14.0,B2,C19,628.7283427700224,3x LoD
2446,14.0,B2,C19,867.5527874564343,3x LoD
2447,14.0,B2,C19,772.0022321428462,3x LoD
2448,14.0,B2,C19,-456.3608231707419,3x LoD
2449,14.0,B2,C19,-95.41137848433004,3x LoD
2450,14.0,B2,C19,203.60056620208184,3x LoD
2451,14.0,B2,C19,1123.1125108884937,3x LoD
2452,14.0,B2,C19,1216.6244555749056,3x LoD
2453,14.0,B2,C19,-89.36359973868252,3x LoD
2454,14.0,B2,C19,376.83584494772936,3x LoD
2455,14.0,B2,C19,1072.5977896341412,3x LoD
2456,14.0,B2,C19,-544.3277656794469,3x LoD
2457,14.0,B2,C19,-7.190820993035004,3x LoD
2458,14.0,B2,C19,814.7586236933769,3x LoD
2459,14.0,B2,C19,-1330.1044316202112,3x LoD
2460,14.0,B2,C19,-1739.3424869337994,3x LoD
2461,14.0,B2,C19,1217.7319577526125,3x LoD
2462,14.0,B2,C19,2122.493902439024,3x LoD
2463,14.0,B2,C19,-688.3066528745637,3x LoD
2464,14.0,B2,C19,-306.91970818815184,3x LoD
2465,14.0,B2,C19,1362.34223649826,3x LoD
2466,14.0,B2,C19,569.9166811846719,3x LoD
2467,14.0,B2,C19,-680.8213741289162,3x LoD
2468,14.0,B2,C19,2215.3780705574954,3x LoD
2469,14.0,B2,C19,765.6400152439076,3x LoD
2470,14.0,B2,C19,1415.5894599303194,3x LoD
2471,14.0,B2,C19,2860.226404616731,3x LoD
2472,14.0,B2,C19,631.6133493031432,3x LoD
2473,14.0,B2,C19,1149.250293989555,3x LoD
2474,14.0,B2,C19,1529.012238675967,3x LoD
2475,14.0,B2,C19,1102.5241833623788,3x LoD
2476,14.0,B2,C19,-101.27637195120928,3x LoD
2477,14.0,B2,C19,491.0480727352026,3x LoD
2478,14.0,B2,C19,-1068.6274825783855,3x LoD
2479,14.0,B2,C19,-1788.6780378919736,3x LoD
2480,14.0,B2,C19,-1289.6035932055618,3x LoD
2481,14.0,B2,C19,-1308.2166485191499,3x LoD
2482,14.0,B2,C19,-5333.392203832738,3x LoD
2483,14.0,B2,C19,-13185.255259146326,3x LoD
2484,14.0,B2,Flu A/B,-35716.497386759685,3x LoD
2485,14.0,B2,Flu A/B,-27937.316093205547,3x LoD
2486,14.0,B2,Flu A/B,-19843.13479965164,3x LoD
2487,14.0,B2,Flu A/B,-10793.953506097505,3x LoD
2488,14.0,B2,Flu A/B,-8674.6472125436,3x LoD
2489,14.0,B2,Flu A/B,-7739.34091898946,3x LoD
2490,14.0,B2,Flu A/B,-1072.1596254355545,3x LoD
2491,14.0,B2,Flu A/B,-919.3533318816491,3x LoD
2492,14.0,B2,Flu A/B,856.5779616724893,3x LoD
2493,14.0,B2,Flu A/B,1627.009255226395,3x LoD
2494,14.0,B2,Flu A/B,5035.815548780533,3x LoD
2495,14.0,B2,Flu A/B,2020.496842334439,3x LoD
2496,14.0,B2,Flu A/B,1614.8031358885773,3x LoD
2497,14.0,B2,Flu A/B,2381.234429442483,3x LoD
2498,14.0,B2,Flu A/B,2662.6657229966213,3x LoD
2499,14.0,B2,Flu A/B,-644.7779834494733,3x LoD
2500,14.0,B2,Flu A/B,979.2783101044323,3x LoD
2501,14.0,B2,Flu A/B,3677.584603658571,3x LoD
2502,14.0,B2,Flu A/B,820.6408972124763,3x LoD
2503,14.0,B2,Flu A/B,-824.9278092333853,3x LoD
2504,14.0,B2,Flu A/B,2308.7534843205203,3x LoD
2505,14.0,B2,Flu A/B,395.4347778746586,3x LoD
2506,14.0,B2,Flu A/B,-1987.7589285714357,3x LoD
2507,14.0,B2,Flu A/B,1063.2973649824698,3x LoD
2508,14.0,B2,Flu A/B,-714.8963414633919,3x LoD
2509,14.0,B2,Flu A/B,-1484.9650479094862,3x LoD
2510,14.0,B2,Flu A/B,2230.716245644652,3x LoD
2511,14.0,B2,Flu A/B,3180.3975391985578,3x LoD
2512,14.0,B2,Flu A/B,-1583.2961672473039,3x LoD
2513,14.0,B2,Flu A/B,595.6351263066016,3x LoD
2514,14.0,B2,Flu A/B,1861.31641986074,3x LoD
2515,14.0,B2,Flu A/B,-13.377286585354454,3x LoD
2516,14.0,B2,Flu A/B,-3918.070993031449,3x LoD
2517,14.0,B2,Flu A/B,1201.8603005226896,3x LoD
2518,14.0,B2,Flu A/B,1811.4165940765952,3x LoD
2519,14.0,B2,Flu A/B,-150.52711236926655,3x LoD
2520,14.0,B2,Flu A/B,809.529181184639,3x LoD
2521,14.0,B2,Flu A/B,899.9604747387774,3x LoD
2522,14.0,B2,Flu A/B,-3669.733231707317,3x LoD
2523,14.0,B2,Flu A/B,2221.9480618465886,3x LoD
2524,14.0,B2,Flu A/B,570.3793554007269,3x LoD
2525,14.0,B2,Flu A/B,-1484.5643510453674,3x LoD
2526,14.0,B2,Flu A/B,-1102.758057491229,3x LoD
2527,14.0,B2,Flu A/B,-949.3267639373236,3x LoD
2528,14.0,B2,Flu A/B,-3892.270470383185,3x LoD
2529,14.0,B2,Flu A/B,-18129.33917682928,3x LoD
2530,14.0,B2,MS2,-7690.163068181824,3x LoD
2531,14.0,B2,MS2,-5259.275000000012,3x LoD
2532,14.0,B2,MS2,-2376.449431818201,3x LoD
2533,14.0,B2,MS2,-1105.4363636363892,3x LoD
2534,14.0,B2,MS2,-1669.5482954545773,3x LoD
2535,14.0,B2,MS2,-23.347727272765383,3x LoD
2536,14.0,B2,MS2,485.66534090904645,3x LoD
2537,14.0,B2,MS2,945.6784090908583,3x LoD
2538,14.0,B2,MS2,781.0039772726701,3x LoD
2539,14.0,B2,MS2,677.2045454545984,3x LoD
2540,14.0,B2,MS2,-569.7198863635898,3x LoD
2541,14.0,B2,MS2,-348.269318181778,3x LoD
2542,14.0,B2,MS2,1219.0562500000337,3x LoD
2543,14.0,B2,MS2,-785.9306818181543,3x LoD
2544,14.0,B2,MS2,-711.7926136363425,3x LoD
2545,14.0,B2,MS2,20.65795454546935,3x LoD
2546,14.0,B2,MS2,1077.171022727281,3x LoD
2547,14.0,B2,MS2,3532.434090909093,3x LoD
2548,14.0,B2,MS2,10286.134659090905,3x LoD
2549,14.0,B2,MS2,22192.335227272717,3x LoD
2550,14.0,B2,MS2,42282.723295454525,3x LoD
2551,14.0,B2,MS2,80658.54886363634,3x LoD
2552,14.0,B2,MS2,142976.18693181814,3x LoD
2553,14.0,B2,MS2,232771.63749999995,3x LoD
2554,14.0,B2,MS2,354819.40056818177,3x LoD
2555,14.0,B2,MS2,485230.2886363636,3x LoD
2556,14.0,B2,MS2,613186.9892045454,3x LoD
2557,14.0,B2,MS2,732282.1897727273,3x LoD
2558,14.0,B2,MS2,824327.7653409091,3x LoD
2559,14.0,B2,MS2,897233.9659090909,3x LoD
2560,14.0,B2,MS2,946300.6664772728,3x LoD
2561,14.0,B2,MS2,980686.6170454546,3x LoD
2562,14.0,B2,MS2,997727.8176136364,3x LoD
2563,14.0,B2,MS2,1008802.3931818182,3x LoD
2564,14.0,B2,MS2,1024567.09375,3x LoD
2565,14.0,B2,MS2,1031866.4193181818,3x LoD
2566,14.0,B2,MS2,1041353.2448863636,3x LoD
2567,14.0,B2,MS2,1049665.1954545456,3x LoD
2568,14.0,B2,MS2,1058687.8960227275,3x LoD
2569,14.0,B2,MS2,1064439.5965909092,3x LoD
2570,14.0,B2,MS2,1076875.5471590909,3x LoD
2571,14.0,B2,MS2,1087734.6227272728,3x LoD
2572,14.0,B2,MS2,1093281.4482954547,3x LoD
2573,14.0,B2,MS2,1105790.2738636364,3x LoD
2574,14.0,B2,MS2,1111525.4744318181,3x LoD
2575,14.0,B2,MS2,1096638.55,3x LoD
2576,15.0,B3,RSV A/B,-20627.542860671867,3x LoD
2577,15.0,B3,RSV A/B,-13647.126235177962,3x LoD
2578,15.0,B3,RSV A/B,-11536.959609683825,3x LoD
2579,15.0,B3,RSV A/B,-8877.542984189688,3x LoD
2580,15.0,B3,RSV A/B,-3659.126358695551,3x LoD
2581,15.0,B3,RSV A/B,-3964.2097332016465,3x LoD
2582,15.0,B3,RSV A/B,-4361.293107707509,3x LoD
2583,15.0,B3,RSV A/B,616.3735177866284,3x LoD
2584,15.0,B3,RSV A/B,426.290143280533,3x LoD
2585,15.0,B3,RSV A/B,921.2067687746704,3x LoD
2586,15.0,B3,RSV A/B,1096.3733942688077,3x LoD
2587,15.0,B3,RSV A/B,2652.415019762945,3x LoD
2588,15.0,B3,RSV A/B,1928.8316452568497,3x LoD
2589,15.0,B3,RSV A/B,967.3732707509872,3x LoD
2590,15.0,B3,RSV A/B,2999.5398962451245,3x LoD
2591,15.0,B3,RSV A/B,3830.081521739029,3x LoD
2592,15.0,B3,RSV A/B,-794.2518527668334,3x LoD
2593,15.0,B3,RSV A/B,1526.039772727304,3x LoD
2594,15.0,B3,RSV A/B,2575.2063982214413,3x LoD
2595,15.0,B3,RSV A/B,1486.4980237153459,3x LoD
2596,15.0,B3,RSV A/B,1537.7896492094833,3x LoD
2597,15.0,B3,RSV A/B,1645.2062747036207,3x LoD
2598,15.0,B3,RSV A/B,-1424.1270998024747,3x LoD
2599,15.0,B3,RSV A/B,-627.4604743083372,3x LoD
2600,15.0,B3,RSV A/B,-1728.5438488142,3x LoD
2601,15.0,B3,RSV A/B,-2318.6272233200625,3x LoD
2602,15.0,B3,RSV A/B,-5331.585597826158,3x LoD
2603,15.0,B3,RSV A/B,-3586.2939723320205,3x LoD
2604,15.0,B3,RSV A/B,-4663.877346837883,3x LoD
2605,15.0,B3,RSV A/B,-1556.4607213439785,3x LoD
2606,15.0,B3,RSV A/B,5463.080904150159,3x LoD
2607,15.0,B3,RSV A/B,19949.747529644297,3x LoD
2608,15.0,B3,RSV A/B,42440.78915513843,3x LoD
2609,15.0,B3,RSV A/B,80019.45578063234,3x LoD
2610,15.0,B3,RSV A/B,127955.49740612648,3x LoD
2611,15.0,B3,RSV A/B,182637.7890316206,3x LoD
2612,15.0,B3,RSV A/B,242380.4556571145,3x LoD
2613,15.0,B3,RSV A/B,317364.99728260865,3x LoD
2614,15.0,B3,RSV A/B,395244.9139081028,3x LoD
2615,15.0,B3,RSV A/B,478136.2055335969,3x LoD
2616,15.0,B3,RSV A/B,561060.4971590908,3x LoD
2617,15.0,B3,RSV A/B,646007.663784585,3x LoD
2618,15.0,B3,RSV A/B,707444.2054100791,3x LoD
2619,15.0,B3,RSV A/B,764580.622035573,3x LoD
2620,15.0,B3,RSV A/B,809269.5386610671,3x LoD
2621,15.0,B3,RSV A/B,844200.9552865613,3x LoD
2622,15.0,B3,C19,-16154.0213414634,3x LoD
2623,15.0,B3,C19,-14023.878048780456,3x LoD
2624,15.0,B3,C19,-10598.797256097512,3x LoD
2625,15.0,B3,C19,-7334.278963414685,3x LoD
2626,15.0,B3,C19,-4546.135670731741,3x LoD
2627,15.0,B3,C19,-3719.5548780487975,3x LoD
2628,15.0,B3,C19,-3198.4115853658536,3x LoD
2629,15.0,B3,C19,-1507.2682926829098,3x LoD
2630,15.0,B3,C19,385.1875000000341,3x LoD
2631,15.0,B3,C19,-213.79420731702203,3x LoD
2632,15.0,B3,C19,530.0990853658054,3x LoD
2633,15.0,B3,C19,-1422.4451219512507,3x LoD
2634,15.0,B3,C19,-9.114329268306847,3x LoD
2635,15.0,B3,C19,2066.528963414637,3x LoD
2636,15.0,B3,C19,612.7347560975809,3x LoD
2637,15.0,B3,C19,1105.8780487805248,3x LoD
2638,15.0,B3,C19,415.6463414634686,3x LoD
2639,15.0,B3,C19,1989.539634146296,3x LoD
2640,15.0,B3,C19,821.4954268292399,3x LoD
2641,15.0,B3,C19,664.9512195121838,3x LoD
2642,15.0,B3,C19,1706.2820121951277,3x LoD
2643,15.0,B3,C19,1172.4878048780715,3x LoD
2644,15.0,B3,C19,-555.6814024389846,3x LoD
2645,15.0,B3,C19,983.0243902439593,3x LoD
2646,15.0,B3,C19,1942.9176829267867,3x LoD
2647,15.0,B3,C19,-1001.7515243902694,3x LoD
2648,15.0,B3,C19,418.01676829267444,3x LoD
2649,15.0,B3,C19,2823.4725609756183,3x LoD
2650,15.0,B3,C19,833.2408536585622,3x LoD
2651,15.0,B3,C19,1131.009146341506,3x LoD
2652,15.0,B3,C19,3238.9649390243335,3x LoD
2653,15.0,B3,C19,1907.7957317072774,3x LoD
2654,15.0,B3,C19,1405.1265243902212,3x LoD
2655,15.0,B3,C19,473.7073170731651,3x LoD
2656,15.0,B3,C19,944.225609756109,3x LoD
2657,15.0,B3,C19,-2.8185975609471825,3x LoD
2658,15.0,B3,C19,2383.9496951219967,3x LoD
2659,15.0,B3,C19,3553.717987804824,3x LoD
2660,15.0,B3,C19,157.048780487768,3x LoD
2661,15.0,B3,C19,668.2545731707119,3x LoD
2662,15.0,B3,C19,33.21036585365573,3x LoD
2663,15.0,B3,C19,-4439.8338414634,3x LoD
2664,15.0,B3,C19,-3163.1280487804565,3x LoD
2665,15.0,B3,C19,-3147.7972560975127,3x LoD
2666,15.0,B3,C19,-7440.778963414685,3x LoD
2667,15.0,B3,C19,-6032.698170731741,3x LoD
2668,15.0,B3,Flu A/B,-41633.09250871074,3x LoD
2669,15.0,B3,Flu A/B,-38543.83636759576,3x LoD
2670,15.0,B3,Flu A/B,-26288.83022648078,3x LoD
2671,15.0,B3,Flu A/B,-15608.074085365799,3x LoD
2672,15.0,B3,Flu A/B,-13128.567944250819,3x LoD
2673,15.0,B3,Flu A/B,-10964.061803135839,3x LoD
2674,15.0,B3,Flu A/B,-3071.805662020859,3x LoD
2675,15.0,B3,Flu A/B,-1338.7995209058793,3x LoD
2676,15.0,B3,Flu A/B,-2576.043379790899,3x LoD
2677,15.0,B3,Flu A/B,2372.462761324081,3x LoD
2678,15.0,B3,Flu A/B,6210.218902439061,3x LoD
2679,15.0,B3,Flu A/B,5373.975043554041,3x LoD
2680,15.0,B3,Flu A/B,4995.731184669021,3x LoD
2681,15.0,B3,Flu A/B,5056.737325784001,3x LoD
2682,15.0,B3,Flu A/B,2238.993466898981,3x LoD
2683,15.0,B3,Flu A/B,2912.499608013961,3x LoD
2684,15.0,B3,Flu A/B,3456.755749128941,3x LoD
2685,15.0,B3,Flu A/B,2759.011890243921,3x LoD
2686,15.0,B3,Flu A/B,2468.7680313589008,3x LoD
2687,15.0,B3,Flu A/B,2989.5241724738808,3x LoD
2688,15.0,B3,Flu A/B,2196.7803135888607,3x LoD
2689,15.0,B3,Flu A/B,1282.7864547038405,3x LoD
2690,15.0,B3,Flu A/B,1340.0425958188205,3x LoD
2691,15.0,B3,Flu A/B,6605.798736933801,3x LoD
2692,15.0,B3,Flu A/B,-1957.9451219512196,3x LoD
2693,15.0,B3,Flu A/B,-6178.438980836239,3x LoD
2694,15.0,B3,Flu A/B,1814.3171602787404,3x LoD
2695,15.0,B3,Flu A/B,-1897.9266986062796,3x LoD
2696,15.0,B3,Flu A/B,-606.1705574912996,3x LoD
2697,15.0,B3,Flu A/B,-1396.4144163763197,3x LoD
2698,15.0,B3,Flu A/B,-939.6582752613397,3x LoD
2699,15.0,B3,Flu A/B,-5967.6521341463595,3x LoD
2700,15.0,B3,Flu A/B,399.3540069686203,3x LoD
2701,15.0,B3,Flu A/B,3930.3601480836005,3x LoD
2702,15.0,B3,Flu A/B,-3171.1337108014195,3x LoD
2703,15.0,B3,Flu A/B,-2358.3775696864395,3x LoD
2704,15.0,B3,Flu A/B,-441.3714285714598,3x LoD
2705,15.0,B3,Flu A/B,1691.1347125435202,3x LoD
2706,15.0,B3,Flu A/B,-4906.8591463415,3x LoD
2707,15.0,B3,Flu A/B,3129.1469947734804,3x LoD
2708,15.0,B3,Flu A/B,-586.8468641115398,3x LoD
2709,15.0,B3,Flu A/B,-14.590722996559862,3x LoD
2710,15.0,B3,Flu A/B,743.1654181184201,3x LoD
2711,15.0,B3,Flu A/B,165.1715592334001,3x LoD
2712,15.0,B3,Flu A/B,-2630.0722996516197,3x LoD
2713,15.0,B3,Flu A/B,3321.9338414633603,3x LoD
2714,15.0,B3,MS2,-9345.581818181778,3x LoD
2715,15.0,B3,MS2,-7011.642045454576,3x LoD
2716,15.0,B3,MS2,-3012.264772727259,3x LoD
2717,15.0,B3,MS2,-1997.9500000000583,3x LoD
2718,15.0,B3,MS2,-2376.572727272741,3x LoD
